,text
581,"

“Come!” cried the subject of this admiration, returning.  “Before you
have your glass of grog, Ned, we must finish the bottle. ”

“Stand by!” said Ned, filling his glass.  “Give the boy some more. ”

“No more, thank’e, Uncle!”

“Yes, yes,” said Sol, “a little more"
582,"  Some hours later we saw them in single file far out upon the
plain, each with a bundle on his head, making their way back along the
path we had come.   Zambo occupied our little tent at the base of the
pinnacle, and there he remained, our one link with the world below"
583,"  I'll have a try at it, Gladys, if you will only
give me an idea what would please you.   But, above all, he must be a man who could do, who
could act, who could look Death in the face and have no fear of him, a
man of great deeds and strange experiences"
584," Let us
walk. ”

“But you will be so tired, my love. ”

“Oh no! I was very tired the first time that we ever walked together,
but I shall not be so today. ”

And thus—not much changed—she, as innocent and earnest-hearted—he, as
frank, as hopeful, and more proud of her—Florence and Walter, on their
bridal morning, walk through the streets together"
585," Next, we found that it would be
better if a third man got out.  That was an improvement also.  It was at
this time that I volunteered to drive, although I had never driven a
harnessed horse before and many a man in such a position would have felt
fairly excused from such a responsibility"
586," “It must be done, Ma’am,” he says.  “We must marry ’em.  We
must have our national schools to walk at the head of, and we must have
our standing armies.  We must marry ’em, Ma’am,” says Mr Sownds, “and
keep the country going"
587,"



201. jpg (62K)



We four always spread our common stock of blankets together on the
frozen ground, and slept side by side; and finding that our foolish,
long-legged hound pup had a deal of animal heat in him, Oliphant got to
admitting him to the bed, between himself and Mr"
588,"”



553. jpg (48K)



“Hear the man talk! Of _course_ the tree was reduced that way, but
didn’t I _explain_ it? Answer me, didn’t I? Didn’t I say I wished you
could have seen it when _I_ first saw it? When you got up on your ear
and called me names, and said I had brought you eleven miles to look at
a sapling, didn’t I _explain_ to you that all the whale-ships in the
North Seas had been wooding off of it for more than twenty-seven years?
And did you s’pose the tree could last for-_ever_, con-_found_ it? I
don’t see why you want to keep back things that way, and try to injure a
person that’s never done _you_ any harm"
589," Doctor Blimber then, in a sonorous voice,
delivered a few thoughts in the pastoral style, relative to the rushes
among which it was the intention of himself and Mrs Blimber to dwell,
and the bee that would hum around their cot"
590," It ran with a
very rapid current, and our gunner, pulling out his map, assured me that
this was either the river Nile, or run into the great lake out of which
the river Nile was said to take its beginning; and he brought out his
charts and maps, which, by his instruction, I began to understand very
well, and told me he would convince me of it, and indeed he seemed to
make it so plain to me that I was of the same opinion"
591," But we were
not at a loss what to do; we found the ship we had taken was laden with
nothing considerable for our purpose, except some cocoa, some sugar, and
twenty barrels of flour; the rest of her cargo was hides; so we took
out all we thought fit for our turn, and, among the rest, all her
ammunition, great shot, and small-arms, and turned her off"
592,"

We had not long to wait for our enemy.   A wild shrill clamor rose from
the edge of the wood and suddenly a body of ape-men rushed out with
clubs and stones, and made for the center of the Indian line"
593,"  I thought also of McArdle.   What a three
column article for the paper!  What a foundation for a career!  A
correspondentship in the next great war might be within my reach.   I
clutched at a gun--my pockets were full of cartridges--and, parting the
thorn bushes at the gate of our zareba, quickly slipped out"
594," Meantime the stage was wandering about a plain with gaping
gullies in it, for the driver could not see an inch before his face nor
keep the road, and the storm pelted so pitilessly that there was no
keeping the horses still"
595,"] It was a deliberate offer to
me of Twenty-Five Dollars a week to come up to Virginia and be city
editor of the Enterprise. 

I would have challenged the publisher in the “blind lead” days—I wanted
to fall down and worship him, now"
596,"”

Mrs Chick abandoned herself to her feelings for half a moment; but, as
a practical illustration of her doctrine, brought herself up short, in
the middle of a sob, and went on again. 

“Therefore, Florence, pray let us see that you have some strength of
mind, and do not selfishly aggravate the distress in which your poor
Papa is plunged"
